gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000081692.12,JMJD4,712.3684671,-0.801602559,0.11344018,-7.066301899,1.59117E-12
ENSG00000143761.15,ARF1,12561.92239,-1.142653101,0.067989185,-16.80639502,2.19097E-63
ENSG00000143793.12,C1orf35,426.529041,-0.291068923,0.119512269,-2.435473167,0.014872328
ENSG00000162910.18,MRPL55,857.7241839,-0.486986377,0.103985154,-4.683229868,2.8239E-06
ENSG00000143774.16,GUK1,3680.184597,-0.825615519,0.088558829,-9.322791727,1.13319E-20
ENSG00000154370.15,TRIM11,472.2270568,-1.399149269,0.115461332,-12.11790338,8.49034E-34
ENSG00000181201.3,HIST3H2BA,0,,,,
ENSG00000168159.11,RNF187,4821.309683,-1.548930531,0.070674111,-21.91651954,1.8076E-106
ENSG00000251823.2,RNA5SP162,0,,,,
ENSG00000199352.1,RNA5S1,0,,,,
ENSG00000168118.11,RAB4A,1049.890891,-0.372791613,0.094075342,-3.962692068,7.41093E-05
ENSG00000154429.10,CCSAP,522.620767,-0.509916899,0.106967206,-4.767039514,1.86953E-06
ENSG00000069248.11,NUP133,1108.209249,-0.488566005,0.087858113,-5.560852477,2.6846E-08
ENSG00000135776.4,ABCB10,1186.110092,-1.563959224,0.11010964,-14.20365402,8.69574E-46
ENSG00000135763.9,URB2,615.9331814,0.010046139,0.10570194,0.095042142,0.924281354
ENSG00000143641.9,GALNT2,3921.011821,-0.539346868,0.085821578,-6.284513496,3.28882E-10
ENSG00000135775.13,COG2,1633.666061,-0.386616676,0.079723935,-4.84944297,1.23809E-06
ENSG00000143643.12,TTC13,941.324748,-0.220278844,0.087092467,-2.529252559,0.011430574
ENSG00000173409.13,ARV1,842.9618581,-0.631042709,0.1110792,-5.681015971,1.33897E-08
ENSG00000143633.12,C1orf131,422.2409465,-0.415604228,0.11338978,-3.665270613,0.000247077
ENSG00000116906.11,GNPAT,2851.349187,-0.278496909,0.087071364,-3.198490268,0.001381492
ENSG00000116903.7,EXOC8,523.4855024,-0.751832159,0.117181262,-6.415975969,1.39924E-10
ENSG00000010072.15,SPRTN,340.0007992,-0.48872861,0.126139541,-3.874507611,0.000106841
ENSG00000135766.8,EGLN1,1406.256887,0.392103601,0.105344571,3.722105434,0.000197568
ENSG00000116918.13,TSNAX,1092.271927,-0.851714231,0.094883269,-8.976442715,2.79662E-19
ENSG00000135778.11,NTPCR,559.6904347,0.020774692,0.104804453,0.198223374,0.842870301
ENSG00000168275.14,COA6,1104.610528,-0.207229124,0.092221039,-2.247091626,0.024634172
ENSG00000059588.9,TARBP1,594.3509049,-0.039696284,0.111016511,-0.357570996,0.720664387
ENSG00000168264.10,IRF2BP2,5382.999617,-1.007416864,0.110505753,-9.116420044,7.76468E-20
ENSG00000173726.10,TOMM20,4946.342213,-1.34151226,0.076386216,-17.56222961,4.79541E-69
ENSG00000207181.1,SNORA14B,0,,,,
ENSG00000188739.14,RBM34,1583.082031,0.195129859,0.084584711,2.306916432,0.021059479
ENSG00000054267.21,ARID4B,1071.265922,-0.2600859,0.093148441,-2.792165896,0.005235651
ENSG00000152904.11,GGPS1,946.0359401,-0.644438311,0.103219363,-6.24338588,4.28199E-10
ENSG00000116957.12,TBCE,673.6631319,-0.998551296,0.112794137,-8.852865217,8.53007E-19
ENSG00000162885.12,B3GALNT2,582.1639563,-1.135999139,0.104426432,-10.87846359,1.46003E-27
ENSG00000143669.13,LYST,403.3140691,-0.230907541,0.122711973,-1.881703443,0.059876292
ENSG00000222650.1,RNU2-70P,0,,,,
ENSG00000116977.18,LGALS8,861.5738743,-0.473015477,0.09093517,-5.201678049,1.97497E-07
ENSG00000119285.10,HEATR1,1464.364788,0.352132525,0.084772461,4.153855172,3.2692E-05
ENSG00000116984.12,MTR,729.8718988,-0.727389011,0.103916945,-6.999715089,2.56484E-12
ENSG00000270188.1,MTRNR2L11,0,,,,
ENSG00000133019.11,CHRM3,1490.631118,-0.513904564,0.077113565,-6.664256327,2.66009E-11
ENSG00000091483.6,FH,3907.52244,-0.820690645,0.070298046,-11.67444454,1.72187E-31
ENSG00000117009.11,KMO,248.3119337,0.180053543,0.145580972,1.236793114,0.216163899
ENSG00000174371.16,EXO1,676.2347514,-2.053854286,0.106280224,-19.32489615,3.3165E-83
ENSG00000270859.1,RP11-435I3.1,0,,,,
ENSG00000143702.15,CEP170,366.760699,0.094814763,0.124928154,0.758954326,0.447879879
ENSG00000054282.15,SDCCAG8,580.041924,-0.642112945,0.107266074,-5.986169897,2.1484E-09
ENSG00000035687.9,ADSS,1526.942544,-0.493174626,0.078416025,-6.289207149,3.19091E-10
ENSG00000121644.18,DESI2,2480.056392,-1.326631736,0.079245107,-16.74086625,6.60204E-63
ENSG00000203667.9,COX20,1825.256704,-0.252941097,0.079280056,-3.190475772,0.001420387
ENSG00000153187.18,HNRNPU,7724.710837,-0.40502644,0.086530923,-4.680713278,2.85879E-06
ENSG00000203666.12,EFCAB2,258.642245,0.714287692,0.147289328,4.849554967,1.23739E-06
ENSG00000185420.18,SMYD3,263.0758607,-0.328716491,0.13614814,-2.414403093,0.015761015
ENSG00000162851.7,TFB2M,974.3138695,-0.289906426,0.0873384,-3.319346644,0.000902283
ENSG00000162852.13,CNST,2076.779618,0.536342057,0.08244934,6.505110377,7.76364E-11
ENSG00000143653.9,SCCPDH,742.9765666,-0.509718984,0.09253076,-5.508643658,3.61609E-08
ENSG00000153207.14,AHCTF1,1737.186528,-0.165592611,0.083872429,-1.974339057,0.048343203
ENSG00000188295.14,ZNF669,138.4564052,-0.169343668,0.18147562,-0.933148309,0.350743399
ENSG00000196418.12,ZNF124,123.5381945,-0.02287519,0.185618703,-0.12323753,0.901919008
ENSG00000227671.4,RP11-488L18.4,969.7821935,-0.308045177,0.090187036,-3.415625905,0.000636356
ENSG00000283881.1,MIR3916,0,,,,
ENSG00000162714.12,ZNF496,663.9273295,-0.119747534,0.101840931,-1.175829133,0.239663162
ENSG00000175137.10,SH3BP5L,2195.894549,-0.948991736,0.088456323,-10.72836522,7.49096E-27
ENSG00000171161.12,ZNF672,1450.681494,-0.928309802,0.082260736,-11.28496831,1.55698E-29
ENSG00000171163.15,ZNF692,568.4740271,-0.829251659,0.113848442,-7.283820881,3.24496E-13
ENSG00000185220.11,PGBD2,226.7986887,-0.273660838,0.146543725,-1.867434708,0.061840907
ENSG00000143727.15,ACP1,3672.920061,0.206164594,0.088127129,2.339399869,0.019314748
ENSG00000151353.14,TMEM18,557.6928562,-0.562578068,0.103838515,-5.417816966,6.03311E-08
ENSG00000130508.10,PXDN,1094.954495,8.536382515,0.371435116,22.98216334,7.0297E-117
ENSG00000032389.12,TSSC1,464.1340341,-0.119925804,0.112200736,-1.068850427,0.285137073
ENSG00000171853.15,TRAPPC12,581.7791151,0.077048181,0.108458589,0.710392621,0.477460698
ENSG00000182551.13,ADI1,3771.614059,-0.797277618,0.086496073,-9.217500772,3.04105E-20
ENSG00000171865.9,RNASEH1,951.9274524,0.112780769,0.091721967,1.229593871,0.218849226
ENSG00000171863.12,RPS7,20772.50785,-0.60992662,0.09906756,-6.156673479,7.42888E-10
ENSG00000115738.9,ID2,399.1450856,-0.775531691,0.128780783,-6.022107277,1.72161E-09
ENSG00000134313.15,KIDINS220,2198.267095,0.838974301,0.087692031,9.56728102,1.09754E-21
ENSG00000151693.9,ASAP2,570.2180722,-0.160062686,0.106241111,-1.506598381,0.131913633
ENSG00000119185.12,ITGB1BP1,2131.314742,-0.440559554,0.074190053,-5.93825636,2.88069E-09
ENSG00000119203.13,CPSF3,1512.92093,-0.294804441,0.08348512,-3.53122139,0.000413645
ENSG00000134330.18,IAH1,887.4646544,0.52499083,0.098042807,5.354710339,8.56936E-08
ENSG00000151694.12,ADAM17,597.6518542,-0.469232301,0.110619782,-4.24184801,2.21687E-05
ENSG00000134308.13,YWHAQ,5789.669131,-0.464097467,0.08213259,-5.6505885,1.59899E-08
ENSG00000115750.16,TAF1B,200.1552371,-0.0842954,0.151663838,-0.555804212,0.578344706
ENSG00000171848.13,RRM2,10703.95617,-1.934363223,0.062125156,-31.13655337,7.7133E-213
ENSG00000115756.12,HPCAL1,2100.272357,-0.290351145,0.072856278,-3.985259121,6.74065E-05
ENSG00000115758.12,ODC1,16126.96837,-0.14881089,0.064510058,-2.306785855,0.021066761
ENSG00000115761.15,NOL10,873.2284445,-0.106252017,0.0938059,-1.13267947,0.257348882
ENSG00000143870.12,PDIA6,10254.60504,-1.028376245,0.06453716,-15.9346373,3.64308E-57
ENSG00000162976.12,PQLC3,493.844188,-0.412935522,0.126166805,-3.272933175,0.001064376
ENSG00000134318.13,ROCK2,538.6969408,-0.762546252,0.121866967,-6.257202194,3.91945E-10
ENSG00000169016.16,E2F6,776.2751906,0.387821729,0.108121589,3.586903713,0.000334628
ENSG00000134324.11,LPIN1,4480.41667,0.716190374,0.071517823,10.01415227,1.32089E-23
ENSG00000151779.12,NBAS,979.5271731,0.309763767,0.087838561,3.526512316,0.000421072
ENSG00000079785.14,DDX1,2188.523088,-0.147303596,0.073391293,-2.00709907,0.044739115
ENSG00000163029.15,SMC6,1185.945226,-1.044512235,0.094298542,-11.07665307,1.62847E-28
ENSG00000178295.14,GEN1,315.2038509,-1.397000954,0.141129534,-9.898714458,4.2166E-23
ENSG00000240857.1,RDH14,526.8237885,0.556055788,0.106838025,5.204661782,1.9435E-07
ENSG00000183891.5,TTC32,323.0622715,0.538153863,0.143554673,3.748772872,0.000177702
ENSG00000118965.14,WDR35,79.73526725,-0.066376332,0.23053875,-0.287918329,0.773409256
ENSG00000068697.6,LAPTM4A,1759.173968,-0.397886341,0.094636034,-4.204385218,2.61793E-05
ENSG00000115884.10,SDC1,12298.75463,-0.134576178,0.066678334,-2.018289451,0.043561125
ENSG00000055917.15,PUM2,4350.395272,0.331185792,0.073601912,4.499690081,6.80526E-06
ENSG00000143878.9,RHOB,3476.864898,-0.692867226,0.079059474,-8.763873504,1.88654E-18
ENSG00000118960.12,HS1BP3,1136.82656,0.2761278,0.089165329,3.096806845,0.001956173
ENSG00000118961.14,LDAH,1153.027189,-0.059767373,0.086927519,-0.687554116,0.491733611
ENSG00000119778.14,ATAD2B,325.6857134,0.631679566,0.132369693,4.772086066,1.82328E-06
ENSG00000173960.13,UBXN2A,972.2441983,-0.344476711,0.088923282,-3.873864093,0.000107123
ENSG00000163026.11,WDCP,331.8207651,0.69151397,0.126814386,5.452961564,4.95378E-08
ENSG00000115128.6,SF3B6,3152.121164,0.475363692,0.106544586,4.461640986,8.13344E-06
ENSG00000115129.13,TP53I3,294.4029494,-0.250481156,0.132423494,-1.891515984,0.058555499
ENSG00000198399.14,ITSN2,1479.341748,0.381957653,0.094204804,4.054545373,5.02319E-05
ENSG00000084676.15,NCOA1,1062.303016,1.152076194,0.090253774,12.76485345,2.57635E-37
ENSG00000184924.5,PTRHD1,385.7480947,0.357078602,0.125654921,2.841739901,0.004486808
ENSG00000138092.10,CENPO,534.8772323,-0.711622415,0.112439806,-6.328918922,2.46885E-10
ENSG00000138031.14,ADCY3,3647.35616,-1.287869077,0.095771831,-13.44726374,3.19477E-41
ENSG00000084710.13,EFR3B,30.21936082,-0.121014439,0.373814904,-0.323728235,0.746143792
ENSG00000119772.16,DNMT3A,251.6930254,-0.912097542,0.147890038,-6.167403519,6.94204E-10
ENSG00000138101.18,DTNB,273.623397,-0.763457889,0.13389227,-5.702031094,1.18388E-08
ENSG00000143970.16,ASXL2,1456.215462,0.433045971,0.078489298,5.517261349,3.44323E-08
ENSG00000084733.10,RAB10,4420.453293,-0.218754466,0.06736965,-3.247077356,0.001165967
ENSG00000084754.10,HADHA,4844.213558,-0.647440082,0.071394896,-9.068436484,1.20737E-19
ENSG00000138029.13,HADHB,2249.957033,0.143082878,0.074377066,1.923749974,0.054385931
ENSG00000138018.17,SELENOI,1387.127298,-0.421508844,0.099212171,-4.248559807,2.15149E-05
ENSG00000213699.8,SLC35F6,683.2546465,-0.354765302,0.096128336,-3.690538284,0.00022378
ENSG00000084764.10,MAPRE3,244.5699044,-0.223666078,0.139663578,-1.601463178,0.109274369
ENSG00000119777.18,TMEM214,2413.364147,-0.62209253,0.079010913,-7.873501352,3.44851E-15
ENSG00000228474.5,OST4,4056.289557,0.206016892,0.098251786,2.096825933,0.036008987
ENSG00000138080.13,EMILIN1,1345.787681,0.563544115,0.096204456,5.857775599,4.69108E-09
ENSG00000138030.12,KHK,589.615046,-1.061794708,0.104744393,-10.13700757,3.78517E-24
ENSG00000138073.13,PREB,2644.884181,-0.906382522,0.075187883,-12.05490154,1.82751E-33
ENSG00000138074.14,SLC5A6,2231.723757,-0.158032962,0.079599627,-1.985348011,0.047105766
ENSG00000138085.16,ATRAID,3266.294614,0.407414014,0.086008824,4.736886247,2.17027E-06
ENSG00000084774.13,CAD,1550.614782,0.381950878,0.101880505,3.749008506,0.000177535
ENSG00000115204.14,MPV17,1491.932808,0.149157652,0.0817945,1.823565783,0.068217744
ENSG00000115207.13,GTF3C2,1707.282955,0.058564685,0.083513892,0.701256803,0.483142767
ENSG00000115211.15,EIF2B4,983.892584,1.16695775,0.091202839,12.79519112,1.74423E-37
ENSG00000115234.10,SNX17,3811.041642,0.370653583,0.080822771,4.586004415,4.51809E-06
ENSG00000163795.13,ZNF513,291.2747952,0.488784156,0.140254321,3.484984654,0.000492165
ENSG00000115241.10,PPM1G,3698.712953,-0.361026708,0.071936132,-5.01871174,5.20191E-07
ENSG00000115216.13,NRBP1,1413.341153,0.246741541,0.079918863,3.08740055,0.002019153
ENSG00000138002.14,IFT172,109.5260503,1.102298754,0.205007208,5.376878025,7.57885E-08
ENSG00000243943.9,ZNF512,827.5614278,1.031602156,0.093564819,11.02553467,2.87803E-28
ENSG00000259080.1,RP11-158I13.2,2.936985127,-0.981367229,2.827931941,-0.347026467,0.728571435
ENSG00000198522.13,GPN1,1557.625754,0.688291189,0.101744751,6.764881583,1.33418E-11
ENSG00000119760.15,SUPT7L,1974.639163,0.664511052,0.077779043,8.543574511,1.30133E-17
ENSG00000163798.13,SLC4A1AP,921.587802,0.695628668,0.089925912,7.735575368,1.02936E-14
ENSG00000243147.7,MRPL33,1385.717513,-0.222314817,0.103349129,-2.151104889,0.031467922
ENSG00000171174.13,RBKS,98.72398121,1.589769355,0.220089264,7.223293529,5.07433E-13
ENSG00000158019.20,BRE,609.8414487,0.11041105,0.107208019,1.029876782,0.303067851
ENSG00000213639.9,PPP1CB,3212.297715,-0.022456221,0.07743292,-0.290008706,0.771809577
ENSG00000163806.15,SPDYA,2.044154148,-1.254617493,1.480164781,-0.84762015,0.396649549
ENSG00000171103.10,TRMT61B,523.1909989,0.268161807,0.109138274,2.45708308,0.014007029
ENSG00000163811.11,WDR43,1943.054053,0.654541161,0.081191722,8.061673594,7.52569E-16
ENSG00000119801.12,YPEL5,1421.242074,-0.224921304,0.084853416,-2.650704169,0.008032416
ENSG00000172954.13,LCLAT1,330.0603104,-0.203999677,0.125119671,-1.630436481,0.10300928
ENSG00000158089.14,GALNT14,372.9248429,-1.654008332,0.127633865,-12.95900841,2.08931E-38
ENSG00000162959.13,MEMO1,952.7248138,-0.084798571,0.09375906,-0.904430689,0.365767071
ENSG00000162961.13,DPY30,1178.828972,0.608575354,0.099002382,6.147077878,7.89234E-10
ENSG00000021574.11,SPAST,456.0682527,0.696356295,0.126185828,5.518498458,3.41908E-08
ENSG00000152683.14,SLC30A6,1322.42654,0.38161616,0.093932169,4.06267803,4.85129E-05
ENSG00000119820.10,YIPF4,1418.239734,0.048308774,0.081850988,0.590203914,0.555053949
ENSG00000115760.13,BIRC6,1358.308762,0.273194028,0.101352328,2.695488423,0.007028552
ENSG00000018699.11,TTC27,669.7827002,0.963634008,0.105666809,9.119552424,7.54352E-20
ENSG00000152689.17,RASGRP3,6599.225637,1.71978336,0.068339307,25.16536138,9.5963E-140
ENSG00000119812.18,FAM98A,785.1961079,-0.320515153,0.096545901,-3.319821435,0.00090075
ENSG00000228262.8,LINC01320,82.57731517,-0.905228579,0.240537292,-3.763360653,0.000167645
ENSG00000150938.9,CRIM1,318.8827361,-0.870396713,0.141139066,-6.166943964,6.96224E-10
ENSG00000171055.14,FEZ2,408.5311783,0.056197995,0.120949667,0.464639518,0.642189628
ENSG00000115808.11,STRN,681.7499591,-0.263235268,0.103128321,-2.552502204,0.010695223
ENSG00000008869.11,HEATR5B,936.3451584,-0.76124692,0.089540708,-8.501685307,1.86858E-17
ENSG00000152133.14,GPATCH11,2488.837026,-0.600253181,0.083757121,-7.166592801,7.68873E-13
ENSG00000055332.16,EIF2AK2,1397.892597,0.195952682,0.090332969,2.169226627,0.030065483
ENSG00000218739.9,CEBPZOS,786.5712988,0.16031863,0.093316737,1.718005092,0.085795687
ENSG00000115816.14,CEBPZ,1917.636509,0.278026874,0.083931493,3.312545325,0.000924511
ENSG00000003509.15,NDUFAF7,355.5575888,0.402417143,0.12877476,3.124969066,0.001778238
ENSG00000115825.9,PRKD3,16225.82586,-1.170887484,0.082112753,-14.25950827,3.91201E-46
ENSG00000115828.15,QPCT,9146.692247,-0.084544565,0.076185655,-1.109717644,0.267120717
ENSG00000163171.7,CDC42EP3,1131.59913,-0.197148099,0.082335935,-2.39443566,0.016645964
ENSG00000119787.13,ATL2,1241.880144,0.372547135,0.09556337,3.898430273,9.68183E-05
ENSG00000143889.15,HNRNPLL,959.3570239,0.342016231,0.09015729,3.793550462,0.000148508
ENSG00000143891.16,GALM,1278.281222,-0.165576955,0.080297965,-2.062031783,0.03920471
ENSG00000115875.18,SRSF7,2731.593841,-0.548548227,0.082966844,-6.611655964,3.80044E-11
ENSG00000152147.10,GEMIN6,624.691749,0.959723885,0.109017703,8.803376475,1.3276E-18
ENSG00000163214.20,DHX57,240.4964539,0.380648973,0.147275364,2.584607237,0.009748998
ENSG00000188010.12,MORN2,132.2483714,1.556216816,0.201112532,7.73804,1.00961E-14
ENSG00000115904.12,SOS1,1314.593467,0.470348459,0.091273683,5.153166231,2.56125E-07
ENSG00000011566.14,MAP4K3,520.2901339,0.268315643,0.10775587,2.49003272,0.012773134
ENSG00000231312.6,AC007246.3,197.140363,-0.187198793,0.157983013,-1.184929881,0.236045172
ENSG00000138050.14,THUMPD2,354.0103694,0.357337481,0.123054224,2.903902601,0.003685428
ENSG00000236090.2,LDHAP3,0,,,,
ENSG00000143924.18,EML4,2656.72336,-0.237117081,0.080773677,-2.935573691,0.003329315
ENSG00000115944.14,COX7A2L,3059.99817,-0.321951668,0.096327589,-3.342258116,0.000830997
ENSG00000221300.1,SNORD75,0,,,,
ENSG00000152518.7,ZFP36L2,4636.702491,-0.140656379,0.11184159,-1.257639293,0.208522236
ENSG00000115970.18,THADA,698.9888934,0.683995652,0.097690473,7.001661794,2.52944E-12
ENSG00000138036.18,DYNC2LI1,300.5721258,0.96303028,0.143698135,6.701759087,2.05925E-11
ENSG00000138095.18,LRPPRC,4203.135897,-0.127641279,0.075751251,-1.685005558,0.091987499
ENSG00000138032.20,PPM1B,1140.420012,-0.218308269,0.091059747,-2.397417916,0.01651108
ENSG00000138078.15,PREPL,1921.520961,0.044918708,0.079460202,0.565298181,0.571870966
ENSG00000143919.14,CAMKMT,274.7965571,1.013931142,0.141201968,7.180715356,6.93476E-13
ENSG00000068784.12,SRBD1,583.9233342,0.843568561,0.115650905,7.294093877,3.00676E-13
ENSG00000119729.11,RHOQ,2056.067499,-0.129880772,0.091142108,-1.42503585,0.154146838
ENSG00000151665.12,PIGF,462.6336013,-0.293699483,0.118149706,-2.485824909,0.012925154
ENSG00000119878.5,CRIPT,385.9095695,0.459147405,0.119394502,3.845632737,0.000120242
ENSG00000180398.11,MCFD2,2138.283667,-0.648945983,0.075493962,-8.59599851,8.25439E-18
ENSG00000068724.15,TTC7A,2196.977424,-0.734273535,0.084963539,-8.642219254,5.51315E-18
ENSG00000143933.16,CALM2,11096.10692,-0.580368382,0.081798495,-7.095098561,1.29259E-12
ENSG00000095002.13,MSH2,901.3482696,-0.470772845,0.098856372,-4.762190177,1.91503E-06
ENSG00000116062.14,MSH6,1725.354994,-0.571394728,0.083354233,-6.855017506,7.13038E-12
ENSG00000138081.20,FBXO11,911.2682594,-0.413568399,0.096641332,-4.27941532,1.87385E-05
ENSG00000170802.15,FOXN2,489.4813149,-0.309834097,0.124012949,-2.498401164,0.012475493
ENSG00000162869.15,PPP1R21,681.0996915,0.586288414,0.097916527,5.987634913,2.12914E-09
ENSG00000115239.21,ASB3,375.0902304,-0.035871347,0.122559919,-0.292684162,0.769763577
ENSG00000143942.4,CHAC2,540.2399155,-0.205783495,0.125219618,-1.643380636,0.100304204
ENSG00000068912.13,ERLEC1,1999.771306,-0.251510892,0.078927226,-3.186617655,0.001439469
ENSG00000068878.14,PSME4,2186.800722,-0.003249301,0.077025724,-0.042184625,0.966351519
ENSG00000170634.12,ACYP2,488.6667743,0.564597504,0.106865105,5.283272796,1.26896E-07
ENSG00000115306.15,SPTBN1,1746.856192,0.183113243,0.100295887,1.825730333,0.067890892
ENSG00000115310.17,RTN4,2678.530242,-1.121730398,0.080313879,-13.96683133,2.48436E-44
ENSG00000143947.13,RPS27A,19875.85845,-0.681646675,0.09370965,-7.274028582,3.48922E-13
ENSG00000085760.14,MTIF2,1653.27047,0.670635308,0.089282992,7.511344489,5.85232E-14
ENSG00000163001.11,CFAP36,610.0075031,1.477163233,0.107670866,13.71924727,7.78696E-43
ENSG00000275052.4,PPP4R3B,3735.670326,0.812727746,0.083749078,9.704318684,2.89001E-22
ENSG00000138035.14,PNPT1,1644.320328,0.699015472,0.089713162,7.791671297,6.61286E-15
ENSG00000115380.19,EFEMP1,67.44553891,-0.181943729,0.270504375,-0.672609192,0.501195952
ENSG00000028116.16,VRK2,671.7310916,0.122151697,0.10411635,1.173223001,0.240706391
ENSG00000115392.11,FANCL,395.5626706,-0.451747663,0.120615845,-3.745342615,0.000180148
ENSG00000115421.12,PAPOLG,369.2060793,0.401891161,0.133259432,3.015855271,0.002562555
ENSG00000162927.13,PUS10,122.6530774,1.78212979,0.218262383,8.165079868,3.21223E-16
ENSG00000162928.8,PEX13,455.1329808,0.222650032,0.118921043,1.872250913,0.061171898
ENSG00000162929.13,KIAA1841,171.859047,-1.048874217,0.162420232,-6.457780555,1.0625E-10
ENSG00000212978.6,AC016747.3,236.4121349,0.040165302,0.142190144,0.282475991,0.777578553
ENSG00000237651.6,C2orf74,554.0956848,0.475989852,0.113462994,4.195110996,2.72738E-05
ENSG00000115464.14,USP34,3695.9708,0.633591757,0.083674955,7.572059684,3.67353E-14
ENSG00000082898.16,XPO1,4107.004141,-0.384356182,0.076833445,-5.002459306,5.66035E-07
ENSG00000170264.12,FAM161A,424.7375638,1.045070685,0.132690875,7.875980078,3.38082E-15
ENSG00000115484.14,CCT4,5745.723998,-0.032451175,0.072001827,-0.450699318,0.652206274
ENSG00000173163.10,COMMD1,757.7067335,1.216726094,0.113864273,10.6857582,1.18675E-26
ENSG00000170340.10,B3GNT2,874.0223466,-0.357658468,0.099165033,-3.606699432,0.000310117
ENSG00000115504.14,EHBP1,431.8325618,0.175612308,0.119755816,1.46641986,0.142533939
ENSG00000143951.15,WDPCP,305.4763133,0.065546397,0.133795919,0.489898327,0.624205847
ENSG00000014641.17,MDH1,4327.983542,-0.099746145,0.089106794,-1.119399995,0.262969533
ENSG00000169764.15,UGP2,1861.91266,-0.287881119,0.076183995,-3.778761124,0.000157611
ENSG00000197329.11,PELI1,1309.145103,-0.924151777,0.086309539,-10.70741182,9.39517E-27
ENSG00000119844.15,AFTPH,2770.43815,0.485832467,0.074973012,6.480098004,9.16631E-11
ENSG00000179833.4,SERTAD2,1388.750808,-0.133576897,0.092470385,-1.444537045,0.148587967
ENSG00000115902.10,SLC1A4,10451.54147,-2.844074189,0.075493036,-37.67333179,0
ENSG00000011523.13,CEP68,562.2517001,-0.048262124,0.118589008,-0.406969621,0.684030301
ENSG00000138069.16,RAB1A,1988.493596,-0.447282305,0.075038423,-5.960710393,2.51144E-09
ENSG00000172974.11,AC007318.5,0,,,,
ENSG00000138071.13,ACTR2,7508.960679,-0.221320421,0.070775768,-3.127064917,0.001765609
ENSG00000198369.9,SPRED2,1513.146033,0.194048208,0.099756826,1.945212327,0.051749429
ENSG00000143995.19,MEIS1,452.7964913,0.468938281,0.111407149,4.209229698,2.56243E-05
ENSG00000143971.7,ETAA1,553.5363252,-0.307182867,0.117838884,-2.606803933,0.009139168
ENSG00000197223.11,C1D,944.0896886,0.468146933,0.094986273,4.928574618,8.28317E-07
ENSG00000243667.6,WDR92,401.8824536,0.334029837,0.125040169,2.671380256,0.007554002
ENSG00000115946.7,PNO1,1078.945112,0.920278095,0.112141187,8.206423724,2.27874E-16
ENSG00000221823.10,PPP3R1,1735.998837,-0.473894806,0.074869119,-6.329643172,2.45729E-10
ENSG00000115956.9,PLEK,3208.323236,-0.503387176,0.075617517,-6.65701803,2.79439E-11
ENSG00000163219.11,ARHGAP25,1130.598297,0.406358724,0.085740399,4.739407916,2.14344E-06
ENSG00000198380.12,GFPT1,1784.789879,-1.134608331,0.080910772,-14.02295766,1.12813E-44
ENSG00000169599.12,NFU1,638.8333651,0.594439441,0.104238121,5.702706776,1.1792E-08
ENSG00000115977.18,AAK1,718.5888942,0.227561776,0.112167493,2.028767604,0.042481966
ENSG00000196975.15,ANXA4,461.8594911,-0.663594669,0.1101476,-6.024594903,1.69534E-09
ENSG00000087338.4,GMCL1,787.8575701,-1.250545833,0.102532524,-12.19657712,3.24166E-34
ENSG00000124380.10,SNRNP27,891.8889238,0.244662635,0.100785489,2.427558149,0.01520085
ENSG00000179818.13,PCBP1-AS1,704.1066159,0.239853005,0.103430116,2.318986149,0.020395787
ENSG00000169564.6,PCBP1,9844.704919,-0.142024029,0.077944169,-1.822125145,0.068435999
ENSG00000115998.7,C2orf42,345.3413283,0.163448409,0.123090743,1.327869226,0.184221313
ENSG00000116001.15,TIA1,1534.407698,-0.244610075,0.085464005,-2.86214149,0.00420789
ENSG00000116005.11,PCYOX1,1904.610558,-0.196104816,0.0813906,-2.409428295,0.015977535
ENSG00000143977.13,SNRPG,2377.083955,-0.030176889,0.094198124,-0.320355525,0.748698836
ENSG00000035141.7,FAM136A,2195.232015,0.156160431,0.072052062,2.167327725,0.030209874
ENSG00000075340.22,ADD2,284.055599,-1.358825294,0.141953177,-9.572348623,1.04504E-21
ENSG00000144043.11,TEX261,2734.949187,-0.08481369,0.077774336,-1.090509994,0.275488553
ENSG00000124357.12,NAGK,1369.333854,0.004596273,0.084138835,0.054627243,0.956435435
ENSG00000124370.10,MCEE,268.3336568,-0.130670058,0.149352799,-0.874908661,0.381623606
ENSG00000124383.8,MPHOSPH10,1065.69589,0.623314271,0.106268864,5.865445862,4.47927E-09
ENSG00000124374.8,PAIP2B,195.3584852,-0.215305649,0.163706332,-1.315194382,0.188444583
ENSG00000075292.18,ZNF638,1604.953578,0.066121702,0.095566509,0.691891985,0.489005164
ENSG00000144036.15,EXOC6B,317.0603936,0.375441069,0.138151045,2.717612951,0.006575471
ENSG00000212378.1,SNORD78,0,,,,
ENSG00000116096.5,SPR,340.6620266,0.314451089,0.1217633,2.582478362,0.009809351
ENSG00000135631.16,RAB11FIP5,1192.779998,0.256399887,0.094598125,2.71041195,0.006719969
ENSG00000135632.11,SMYD5,1154.918429,0.906658331,0.087760958,10.33099853,5.10266E-25
ENSG00000135624.15,CCT7,6945.077244,0.215628602,0.069526386,3.101392369,0.001926129
ENSG00000116127.17,ALMS1,789.9785716,0.240933072,0.116160424,2.074140771,0.038066239
ENSG00000144034.14,TPRKB,699.0920001,0.472363891,0.11225393,4.207994227,2.57647E-05
